DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-01-20 10:00:00,1.6153031685203312,1.0491370143232726,0.44625751151540793,0.8914434880966695,0.9876893925488774,3.34519133375159,-1.2031790993215188,2.194801214855751,-0.5504087517576529,1.57122427210165,-1.5735007523634532,0.128889599365292,-1.58334079887219,10,3,1,20,0
2005-01-20 11:00:00,0.5370257772766385,0.1914502531497377,0.1390761777684815,0.11289750725715686,0.26358751655100293,2.28229678934967,-0.8054346705456426,1.6958176910055092,-1.2054015512573337,0.9807031423945056,-1.058866198908682,-0.6453695597780214,-1.6456640770859516,11,3,1,20,0
2005-01-20 12:00:00,0.3213702990279001,0.1731040122690204,0.1405909985065717,0.1656802856191578,0.3239293395508258,1.6350887251841446,-0.8366303120182603,1.2217833433477794,-1.2250513352423242,0.9570822972062198,-0.8705852647179121,-0.9227161242472682,-1.703360736393015,12,3,1,20,0
2005-01-20 13:00:00,0.3213702990279001,0.09054592830579246,0.29861859402339186,0.2580501477526592,0.4144420740505601,1.1562599947852599,-0.848328677570492,1.1968341671552674,-1.215226443249829,0.7208738453233622,-0.8078249533209888,-1.1191699407463178,-1.8105894334070858,13,3,1,20,0
2005-01-20 14:00:00,0.6089109366928847,-0.014944956758332142,0.09006820237957372,0.482376955791163,0.6294098184874292,1.1562599947852599,-0.8951221397794186,1.2966308719253157,-1.1726519112823497,0.6972530001350764,-0.7576167042034501,-1.3214018106718102,-1.9368689141546207,14,3,1,20,0
2005-01-20 15:00:00,0.1057148207791614,-0.5286397014184171,0.07064742368610928,-0.04545082782884565,0.1089615951139568,0.8405487439728084,-0.43108697287422953,0.9473424052301466,-1.7392206828495738,0.11723002384494784,-0.7199605173652962,-1.5871922682881714,-2.1336362947159735,15,3,1,20,0
2005-01-20 16:00:00,0.6089109366928847,0.04468032610399915,0.07794100501765473,0.5087683449721634,0.6520380021123627,1.387781578714391,-0.8444292223864147,1.6209701624279729,-1.2348762272348195,0.7471192288659019,-0.6823043305271421,-1.4311848257742201,-1.9866731059149632,16,3,1,20,0
2005-01-20 17:00:00,1.6871883279365771,0.8840208463968166,0.5720343865033813,1.4852497446691793,1.4628812486724827,2.582222477621499,-1.2538720167145228,2.54408968155092,-0.5340339317701609,1.6368377309579996,-0.8956893892766815,-1.1653943681578587,-1.9036661196477258,17,3,1,20,0
2005-01-20 18:00:00,2.7654657191802694,1.5949376805246127,1.2088968652830632,2.356165587642194,2.092699026233134,3.0400037912995534,-1.561928976256623,2.6937847387059928,0.14715857970950713,2.445195544068224,-1.171834759423144,-0.6222573460722509,-1.71669628500644,18,3,1,20,0
2005-01-20 19:00:00,1.5434180091040846,1.1913203811488318,1.840105739598647,1.3928798825356778,1.391225333860193,2.0349896428799163,-1.3435594859482989,1.9952078053156541,-0.4423349398402056,2.0567638676386353,-1.3099074444963752,-0.3449107816030045,-1.64348684465927,19,3,1,20,0
2005-01-20 20:00:00,0.8964515743578693,0.6913853171492848,1.3317129106897327,0.7067037638296666,0.8217493792993645,1.3351630369123157,-1.0861954437992023,1.5710718100429486,-0.9499543594524582,1.5607261186846342,-1.3726677558932985,-0.24668387335347944,-1.6315120663125209,20,3,1,20,0
2005-01-20 21:00:00,0.46514061786039224,0.5629616309842634,-0.06755179654738369,0.3108329261146601,0.46724116917540515,1.0141899319196568,-0.9263177812520363,1.1968341671552674,-1.1268024153173721,1.356012127052824,-1.5232925032459146,0.0017724239835538087,-1.6105562042057104,21,3,1,20,0
2005-01-20 22:00:00,-0.038055498053330736,0.18227713270937906,-0.5588159781740625,-0.48090874931535293,-0.3964011725095598,0.2406973674291507,-0.38039405548122573,0.7477489956900498,-1.693371186884596,0.849476224681807,-1.5986048769222225,0.0942212788066361,-1.6217145203924537,22,3,1,20,0
2005-01-20 23:00:00,-0.32559613571831547,0.0217475250031025,-0.6430014573697321,-0.5600829168583542,-0.49822799882176094,-0.006609779040602926,-0.32190222772006744,0.4483588813799048,-1.7490455748420688,0.6815057700095525,-1.6990213751572998,0.2617848281734725,-1.6211702122857832,23,3,1,20,0
2005-01-21 00:00:00,-0.25371097630206924,-0.06998367940048411,-0.8339676526014679,-0.6392570844013555,-0.6038261890714509,-0.03818090412184807,-0.2946060414315269,0.42340970518739274,-1.6835462948921007,0.4872899317947583,-1.6111569392016072,0.227116507614817,-1.5656507854054014,0,4,1,21,0
2005-01-21 01:00:00,-0.39748129513456154,-0.20299392578568468,-0.9837522064950619,-0.665648473582356,-0.6264543726963846,-0.20656023788848885,-0.2712093103270636,0.19886711945478394,-1.6704464389021072,0.33769124560228175,-1.761781686554223,0.46979475152540756,-1.5694609421520944,1,4,1,21,0
2005-01-21 02:00:00,-0.541251613967054,-0.4323219367946512,-1.0883462867078637,-0.8108011140778584,-0.8338793892582756,-0.4380818218176199,-0.03334254409835323,-0.20031969962540946,-1.8243697467845321,0.08836010194815411,-1.774333748833608,0.5275752857898339,-1.5572140097520102,2,4,1,21,0
2005-01-21 03:00:00,-0.6131367733833001,-0.3589369732717819,-1.1769050375500618,-0.7976054194873582,-0.81879393350832,-0.4380818218176199,-0.07623655112320263,-0.20031969962540946,-1.7981700348045448,0.09098464030240809,-1.874750247068685,0.799143796832638,-1.5158465936450591,3,4,1,21,0
2005-01-21 04:00:00,-0.6131367733833001,-0.12043584182245674,-1.2630949329170569,-0.6260613898108552,-0.5774266415090284,0.014437637680227171,-0.38429351066530293,-0.025675466277824847,-1.6475216909196184,0.413802857875647,-1.9375105584656085,1.0187098270374586,-1.4774728721247952,4,4,1,21,0
2005-01-21 05:00:00,-0.6131367733833001,0.09513248852597178,-1.2820313909566843,-0.5336915276773538,-0.4529716315718938,0.34593445103330117,-0.5987635457895499,0.3735113528023685,-1.6147720509446344,0.9282123753094261,-1.9249584961862238,1.0533781475961141,-1.4483523884179281,5,4,1,21,0
2005-01-21 06:00:00,-0.39748129513456154,0.49874978790175284,-1.0591096230797026,-0.19060346832434824,-0.049435690260578265,0.7300498061884505,-0.8873232294112642,0.4733080575724169,-1.3756996791272509,1.3796329722411098,-1.874750247068685,1.0129317736110155,-1.414605285804363,6,4,1,21,0
2005-01-21 07:00:00,0.17759998019540763,0.7280777989107193,0.16222718454729068,0.2052673693906583,0.35787161498822617,1.3193774743716933,-1.0666981678788163,0.8974440528451224,-1.044928315379912,1.4714918146399991,-1.8119899356717617,0.9031487585086053,-1.4107951290576701,7,4,1,21,0
2005-01-21 08:00:00,1.6871883279365771,1.8517850528546553,1.449704690811326,1.577619606802681,1.5307657995472834,2.882148165893328,-1.522934424415851,1.7956143957755575,0.02925987579956458,2.208987092185366,-1.7115734374366847,0.8049218502590808,-1.3675226345773726,8,4,1,21,0
2005-01-21 09:00:00,2.549810240931531,2.204950189808464,1.11818336705669,2.4221440605946953,2.134184029545512,3.455690271535948,-1.702309362883403,1.9203602767381178,0.6940775672917406,2.81263091366378,-1.6237090014809918,0.6778046748773426,-1.3525541616439365,9,4,1,21,0
2005-01-21 10:00:00,1.5434180091040846,1.5123795965613849,0.44625751151540793,1.1553573799066739,1.2026571369857464,3.0610512080203836,-1.3864534929731482,1.8205635719680695,-0.22291235200781254,2.450444620776732,-1.5735007523634532,0.591133873480703,-1.353370623803942,10,4,1,21,0
2005-01-21 11:00:00,1.4715328496878388,1.572004879423716,0.1390761777684815,1.3005100204021764,1.3195694190479033,3.1399790207234966,-1.4566436862865382,2.0201569815081664,-0.23928717199530455,2.644660458991526,-1.4479801295696064,0.3600117364229975,-1.3501047751639197,11,4,1,21,0
2005-01-21 12:00:00,1.6871883279365771,1.9481028174784212,0.1405909985065717,1.5644239122121808,1.5232230716723054,3.276787229408892,-1.5268338795999281,2.169852038663239,-0.07553897212038435,2.8598726040403517,-1.3350115690551447,0.27911898845280064,-1.297579042870225,12,4,1,21,0
2005-01-21 13:00:00,2.046614125017808,1.9251700163775245,0.29861859402339186,1.7623593310696841,1.6665349012968849,3.203121270885987,-1.5775267969929319,2.3943946243958476,0.09803411974703106,3.0987055942774635,-1.2220430085406828,0.18089208020327566,-1.2480470051632178,13,4,1,21,0
2005-01-21 14:00:00,0.5370257772766385,0.9298864485986099,0.09006820237957372,0.4295941774291621,0.5728393594250951,0.966833244297789,-1.1017932645355113,0.9972407576151707,-0.8451555115325093,2.180117170288572,-1.0086579497911434,-0.07912032398664304,-1.2129391322829766,14,4,1,21,0
2005-01-21 15:00:00,0.6089109366928847,1.3931290308367221,0.07064742368610928,0.8122693205536685,0.9160334777365878,1.0352373486404869,-1.2850676581871405,0.9223932290376344,-0.48490947180768484,2.447820082422478,-0.9710017629529895,-0.01556173629577394,-1.141634770309153,15,4,1,21,0
2005-01-21 16:00:00,0.824566414941623,2.0811130638636217,0.07794100501765473,1.2609229366306758,1.289398507547992,1.1404744322446374,-1.507336603679542,-0.07557381866284903,-0.09518875610537478,3.0357166737753682,-0.9207935138354507,0.18667013362971838,-0.9377913843610844,16,4,1,21,0
2005-01-21 17:00:00,-0.541251613967054,1.4389946330385155,0.5720343865033813,0.7594865421916673,0.8670057465492317,1.850824746572653,-1.312363844475681,0.8225965242675861,-0.40303537187022476,2.3769575468576205,-0.9333455761148354,0.16933597335039063,-0.9709941788679795,17,4,1,21,0
2005-01-21 18:00:00,0.1057148207791614,1.5444855181026402,1.2088968652830632,0.970617655639671,1.0480312155487004,1.6403505793643522,-1.3630567618686849,3.0181240292086495,-0.29823652395027583,2.1538717867460324,-1.096522385746836,0.4062361638345384,-0.9794309545213711,18,4,1,21,0
2005-01-21 19:00:00,-0.39748129513456154,1.7967463302125033,1.840105739598647,1.274118631221176,1.2969412354229697,2.0981318930424067,-1.4800404173910013,2.294597919625799,-0.006764728172917867,2.3743330085033665,-1.1090744480262207,0.4755728049518503,-0.9394243086810958,19,4,1,21,0
2005-01-21 20:00:00,1.974728965601562,3.3836961663945515,1.3317129106897327,3.622952268330215,2.903542272793254,4.02397052299836,-1.951874494664345,3.5420567292514034,1.7486159744862269,3.2535533571784483,-1.3099074444963752,0.932039025640819,-0.88526565206739,20,4,1,21,0
2005-01-21 21:00:00,3.0530063568452546,3.2415127995689925,-0.06755179654738369,3.3062555981582102,2.7074313480438295,5.165792880103393,-1.8933826669031866,3.5171075530588913,1.4931687826813513,3.1380736695912734,-1.435428067290222,1.2036075366836223,-0.8779174926273398,21,4,1,21,0
2005-01-21 22:00:00,0.9683367337741154,2.209536750028643,-0.5588159781740625,1.4720540500786794,1.447795792922527,4.260753961107699,-1.546331155520314,3.192768262556234,0.19300807567448477,2.4845636193820333,-1.4981883786871453,1.3133905517860327,-0.8874428844940717,22,4,1,21,0
2005-01-21 23:00:00,-0.32559613571831547,1.8838909743959105,-0.6430014573697321,0.9970090448206713,1.074430763111123,3.0452656454797613,-1.402051313709457,2.6189372101284563,-0.16723796405033967,2.0383920991588576,-1.5986048769222225,1.4751760477264264,-0.927449530334347,23,4,1,21,0
2005-01-22 00:00:00,0.3213702990279001,2.0077281003407523,-0.8339676526014679,1.2477272420401757,1.2780844157355251,3.9923993979171155,-1.452744231102461,3.0181240292086495,-0.08208890011538117,1.8651725677780953,-1.6990213751572998,1.6485176505197057,-0.9448673897477999,0,5,1,22,1
2005-01-22 01:00:00,-0.39748129513456154,1.3656096695156463,-0.9837522064950619,0.4955726503816632,0.640723910299896,3.1189316040026664,-1.1836818234011328,2.843479795861065,-0.6126330677101226,1.4137519708464115,-1.6990213751572998,1.6427395970932632,-0.9562978599878784,1,5,1,22,1
2005-01-22 02:00:00,-0.4693664545508078,1.3518499888551083,-1.0883462867078637,0.5879425125151646,0.7236939169246523,2.8347914782714603,-1.222676375241905,2.3943946243958476,-0.5045592557926752,1.2903986681964748,-1.7241254997160693,1.6774079176519188,-0.966095405907946,2,5,1,22,1
2005-01-22 03:00:00,-0.9006774110482848,1.0491370143232726,-1.1769050375500618,0.3240286207051603,0.474783897050383,2.8347914782714603,-1.1095921749036657,2.3943946243958476,-0.7076070236375763,1.0069485259370454,-1.774333748833608,1.758300665622116,-0.9788866464147004,3,5,1,22,1
2005-01-22 04:00:00,-1.1882180487132694,0.9161267679380719,-1.2630949329170569,0.11289750725715686,0.2673588804884918,0.8931672857748837,-0.9770106986450402,0.5980539385349773,-0.8255057275475189,0.7497437672201559,-1.7366775619954538,1.7062981847841319,-0.9601080167345712,4,5,1,22,1
2005-01-22 05:00:00,-0.9006774110482848,1.072069815424169,-1.2820313909566843,0.4032027882481616,0.5464398118626727,1.4667093914175038,-1.1212905404558973,1.047139110000195,-0.7436316276100589,0.9675804506232358,-1.8998543716274545,1.8623056272980834,-1.0776785677753797,5,5,1,22,1
2005-01-22 06:00:00,-1.2601032081295156,0.8748477259564579,-1.0591096230797026,0.12609320184765704,0.28244433623844756,1.9139669967351434,-1.0355025264061986,2.0201569815081664,-1.005628747409931,1.0463166012508551,-1.9626146830243778,1.9143081081360673,-1.1157801352423082,6,5,1,22,1
2005-01-22 07:00:00,-1.1882180487132694,1.0307907734425552,0.16222718454729068,0.3372243152956605,0.4898693528003387,1.8718721632934832,-1.1329889060081288,2.269648743433287,-0.7927560875725349,1.1985398257975857,-1.9124064339068392,1.856527573871641,-1.0959128893488383,7,5,1,22,1
2005-01-22 08:00:00,-0.9725625704645309,1.3426768684147496,1.449704690811326,0.6539209854676657,0.7764930120494974,1.9455381218163885,-1.3006654789234493,2.3444962720108236,-0.5143841477851705,1.586971502227174,-1.8245419979511464,1.7640787190485583,-1.0428428489484736,8,5,1,22,1
2005-01-22 09:00:00,-0.541251613967054,1.585764560084254,1.11818336705669,0.8254650151441684,0.9273475695490546,2.2454638100882174,-1.3786545826049939,2.6438863863209683,-0.38666055188273274,1.7286965733568886,-1.7492296242748384,1.6542957039461488,-1.0052855895882153,9,5,1,22,1
2005-01-22 10:00:00,-0.39748129513456154,1.8288522517537587,0.44625751151540793,1.036596128592172,1.1046016746110343,2.2349401017278026,-1.4488447759183838,2.8684289720535774,-0.25238702798529816,2.2746005510417153,-1.4605321918489913,1.122714788713426,-0.9459560059611406,10,5,1,22,1
2005-01-22 11:00:00,-0.4693664545508078,1.5674183192035367,0.1390761777684815,0.7858779313726681,0.8934052941116543,2.1560122890246896,-1.3786545826049939,3.5919550816364274,-0.40303537187022476,2.2641023976246997,-1.1592826971437593,0.6662485680244572,-0.877373184520669,11,5,1,22,1
2005-01-22 12:00:00,-0.8287922516320386,1.5353123976622816,0.1405909985065717,0.5747468179246644,0.7123798251121856,1.72980210042788,-1.2811682030030633,2.54408968155092,-0.5111091837876721,2.109254634723715,-0.8580332024385274,0.21556040076193156,-0.8403602332670814,12,5,1,22,1
2005-01-22 13:00:00,-0.8287922516320386,1.3793693501761843,0.29861859402339186,0.5747468179246644,0.7086084611746967,1.277282640930033,-1.2499725615304456,2.244699567240775,-0.4325100478477104,1.796934570567492,-0.7325125796446809,0.11155543908596426,-0.7840243442266939,13,5,1,22,1
2005-01-22 14:00:00,-0.6131367733833001,1.2968112662129563,0.09006820237957372,0.8254650151441684,0.9235762056115656,1.245711515848788,-1.3279616652119899,2.0950045100857024,-0.16068803605534288,1.7391947267739045,-0.7450646419240654,0.0942212788066361,-0.8115119036135495,14,5,1,22,1
2005-01-22 15:00:00,-1.475758686378254,-0.3451772926112439,0.07064742368610928,-0.48090874931535293,-0.3926298085720709,0.13546028382500022,-0.3336005932722991,0.772698171882562,-1.5754724829746534,0.19334163611831312,-0.6320960814096035,-0.8360453228506287,-1.4537954694846322,15,5,1,22,1
2005-01-22 16:00:00,-1.475758686378254,-0.5699187434000311,0.07794100501765473,-0.6260613898108552,-0.5849693693840063,-0.0855375917437158,-0.017744723362044353,0.5980539385349773,-1.8178198187895354,-0.23183357727083087,-0.6823043305271421,-1.0960577270405472,-1.71669628500644,16,5,1,22,1
2005-01-22 17:00:00,-1.475758686378254,-0.6708230682439764,0.5720343865033813,-0.46771305472485275,-0.37377298888462623,0.19860253398749053,-0.12692946851620648,0.8974440528451224,-1.8898690267345002,-0.13997473487194173,-0.8078249533209888,-1.3040676503924822,-1.954831081674744,17,5,1,22,1
2005-01-22 18:00:00,-1.475758686378254,-0.5057069003175205,1.2088968652830632,-0.2697776358673495,-0.13617706082282366,0.48274265971869684,-0.31020386216783574,1.1469358147702433,-1.7457706108445705,0.13560179232472566,-0.9333455761148354,-1.2173968489958427,-1.9646286275948115,18,5,1,22,1
2005-01-22 19:00:00,-1.2601032081295156,0.012574404562743838,1.840105739598647,0.2052673693906583,0.3616429789257151,0.9089528483155063,-0.6572553735507083,1.6209701624279729,-1.385524571119746,0.5948960043191713,-1.0839703234674514,-1.1307260475992031,-1.986400951861628,19,5,1,22,1
2005-01-22 20:00:00,-1.044447729880777,-0.15254176336371206,1.3317129106897327,0.2580501477526592,0.41821343798804905,1.187831119866505,-0.5909646354213955,1.8205635719680695,-1.4608487430622092,0.5397806988798378,-1.1969388839819133,-1.3040676503924822,-2.1646618567961866,20,5,1,22,1
2005-01-22 21:00:00,0.3932554584441463,1.0032714121214792,-0.06755179654738369,1.379684187945178,1.3799112420477262,3.0294800829391386,-1.1953801889533644,3.043073205401162,-0.7239818436250683,1.57122427210165,-1.397771880452068,-0.9458283379530387,-2.0487242300753894,21,5,1,22,1
2005-01-22 22:00:00,-0.038055498053330736,0.7555971602317954,-0.5588159781740625,0.8254650151441684,0.9311189334865435,2.619055456882952,-1.0472008919584301,2.818530619668553,-1.0809529193523943,1.476740891348507,-1.5609486900840686,-0.6800378803366772,-1.9978314221017064,22,5,1,22,1
2005-01-22 23:00:00,-0.6131367733833001,0.7418374795712573,-0.6430014573697321,0.5879425125151646,0.7199225529871635,1.8245154756716155,-0.9575134227246541,2.3444962720108236,-1.2578009752173083,1.4557445845144752,-1.5860528146428379,-0.6627037200573496,-2.0030023491150755,23,5,1,22,1
2005-01-23 00:00:00,-0.9725625704645309,0.31528737909457966,-0.8339676526014679,-0.07184221700984622,0.07501931967655642,1.2246640991279578,-0.618260821709936,2.319547095818311,-1.8210947827870339,1.1303018285869824,-1.6111569392016072,-0.7089281474688904,-2.0421925327953447,0,6,1,23,1
